doc_id,brand,n_sentences,n_key_points,document,hallucinated_summary
D0017,アカネ電機,10,2,特に不満は今のところありません。色は写真で見た印象とほぼ同じです。友人に勧められて購入を決めました。発送が早くて注文から4日で届きました。アカネ電機のサポート対応が丁寧だと感じました。同じ物をもう一つ買おうか検討中です。アカネ電機のサポート対応が丁寧でした。以前は別のメーカーの物を使っていました。使い始めてまだ日が浅いです。発送が早く4日で届いています。,問い合わせ窓口の品質が高い。到着までが速い。なおソライロ製で保証は95か月です。
D0018,アカネ電機,13,3,アカネ電機のサポート対応が丁寧です。説明書が分かりにくく設定に手間取りました。使い始めてまだ日が浅いです。説明書が分かりにくいです。音質がこの値段のわりに良いです。説明書が分かりにくかったです。説明書が分かりにくいのが残念です。アカネ電機のサポート対応が丁寧だと感じました。梱包はごく普通の段ボールでした。レビューを見てから買うか迷いました。同じ物をもう一つ買おうか検討中です。音質がこの値段のわりに良いと感じました。特に不満は今のところありません。,コストパフォーマンスに優れる。問い合わせ窓口の品質が高い。同梱資料の品質が低い。なおミドリワークス製で保証は88か月です。
D0019,ハヤブサ,17,3,バッテリーは19時間前後持ちました。発送が早く1日で届いています。発送が早くて注文から1日で届きました。友人に勧められて購入を決めました。梱包はごく普通の段ボールでした。バッテリーの持ちが19時間ほどで良いです。発送が早いので1日で届きました。週末にしか使っていないので耐久性はまだ分かりません。発送が早くて1日で届きました。同じ物をもう一つ買おうか検討中です。装着感が軽くて長時間でも平気でした。以前は別のメーカーの物を使っていました。バッテリーが19時間ほど持ちました。レビューを見てから買うか迷いました。装着感が軽く疲れにくいです。バッテリーが19時間くらい持ちます。家族へのプレゼント用に買いました。,到着までが速い。長時間の使用でも負担が少ない。電池の持続時間が長い。なおノースピーク製で保証は85か月です。
D0020,アカネ電機,10,2,梱包はごく普通の段ボールでした。発送が早く2日で届いています。発送が早いので2日で届きました。週末にしか使っていないので耐久性はまだ分かりません。アカネ電機のサポート対応が丁寧でした。アカネ電機のサポート対応が丁寧だと感じました。同じ物をもう一つ買おうか検討中です。アカネ電機のサポート対応が丁寧で助かりました。家族へのプレゼント用に買いました。友人に勧められて購入を決めました。,問い合わせ窓口の品質が高い。到着までが速い。なおミドリワークス製で保証は73か月です。
D0021,ハヤブサ,14,3,梱包はごく普通の段ボールでした。同じ物をもう一つ買おうか検討中です。音質が値段のわりに良かったです。音質は17829円という値段のわりに良いと思います。週末にしか使っていないので耐久性はまだ分かりません。発送が早く3日で届いています。音質がこの値段のわりに良いと感じました。発送が早くて注文から3日で届きました。ハヤブサのサポート対応が丁寧です。音質がこの値段のわりに良いです。ハヤブサのサポート対応が丁寧だと感じました。ハヤブサのサポート対応が丁寧で助かりました。以前は別のメーカーの物を使っていました。発送が早くて3日で届きました。,到着までが速い。問い合わせ窓口の品質が高い。コストパフォーマンスに優れる。なおアカネ電機製で保証は67か月です。
D0022,ノースピーク,17,3,箱は少し大きめでした。装着感が軽くて長時間でも平気でした。以前は別のメーカーの物を使っていました。装着感が軽くて疲れません。音質がこの値段のわりに良いと感じました。音質がこの値段のわりに良いです。自宅と職場の両方で使う予定です。特に不満は今のところありません。バッテリーが27時間ほど持ちました。使い始めてまだ日が浅いです。週末にしか使っていないので耐久性はまだ分かりません。装着感が軽く疲れにくいです。装着感が軽いので長時間でも疲れません。音質は18241円という値段のわりに良いと思います。音質が値段のわりに良かったです。バッテリーが27時間くらい持ちます。色は写真で見た印象とほぼ同じです。,長時間の使用でも負担が少ない。電池の持続時間が長い。コストパフォーマンスに優れる。なおアカネ電機製で保証は52か月です。
D0023,ミドリワークス,8,2,以前は別のメーカーの物を使っていました。友人に勧められて購入を決めました。発送が早く4日で届いています。同じ物をもう一つ買おうか検討中です。ミドリワークスのサポート対応が丁寧でした。レビューを見てから買うか迷いました。ミドリワークスのサポート対応が丁寧だと感じました。発送が早くて4日で届きました。,問い合わせ窓口の品質が高い。到着までが速い。なおソライロ製で保証は51か月です。
D0024,アカネ電機,12,2,レビューを見てから買うか迷いました。説明書が分かりにくく設定に手間取りました。装着感が軽くて疲れません。説明書が分かりにくいのが残念です。装着感が軽く疲れにくいです。箱は少し大きめでした。特に不満は今のところありません。以前は別のメーカーの物を使っていました。自宅と職場の両方で使う予定です。家族へのプレゼント用に買いました。装着感が軽くて長時間でも平気でした。装着感が軽いので長時間でも疲れません。,長時間の使用でも負担が少ない。同梱資料の品質が低い。なおノースピーク製で保証は80か月です。
D0025,ソライロ,17,3,説明書が分かりにくく設定に手間取りました。友人に勧められて購入を決めました。説明書が分かりにくいです。家族へのプレゼント用に買いました。ソライロのサポート対応が丁寧でした。音質は13666円という値段のわりに良いと思います。音質が値段のわりに良かったです。色は写真で見た印象とほぼ同じです。ソライロのサポート対応が丁寧です。梱包はごく普通の段ボールでした。ソライロのサポート対応が丁寧だと感じました。箱は少し大きめでした。音質がこの値段のわりに良いと感じました。説明書が分かりにくかったです。使い始めてまだ日が浅いです。ソライロのサポート対応が丁寧で助かりました。説明書が分かりにくいのが残念です。,コストパフォーマンスに優れる。同梱資料の品質が低い。問い合わせ窓口の品質が高い。なおミドリワークス製で保証は89か月です。
D0026,ハヤブサ,16,3,ハヤブサのサポート対応が丁寧だと感じました。説明書が分かりにくいのが残念です。使い始めてまだ日が浅いです。説明書が分かりにくく設定に手間取りました。バッテリーが7時間ほど持ちました。友人に勧められて購入を決めました。説明書が分かりにくいです。以前は別のメーカーの物を使っていました。説明書が分かりにくかったです。レビューを見てから買うか迷いました。同じ物をもう一つ買おうか検討中です。家族へのプレゼント用に買いました。ハヤブサのサポート対応が丁寧で助かりました。バッテリーの持ちが7時間ほどで良いです。ハヤブサのサポート対応が丁寧でした。週末にしか使っていないので耐久性はまだ分かりません。,同梱資料の品質が低い。電池の持続時間が長い。問い合わせ窓口の品質が高い。なおノースピーク製で保証は74か月です。
D0027,ハヤブサ,14,3,同じ物をもう一つ買おうか検討中です。説明書が分かりにくいです。自宅と職場の両方で使う予定です。週末にしか使っていないので耐久性はまだ分かりません。音質は23127円という値段のわりに良いと思います。音質が値段のわりに良かったです。音質がこの値段のわりに良いです。音質がこの値段のわりに良いと感じました。説明書が分かりにくく設定に手間取りました。説明書が分かりにくかったです。バッテリーが6時間くらい持ちます。バッテリーが6時間ほど持ちました。特に不満は今のところありません。色は写真で見た印象とほぼ同じです。,電池の持続時間が長い。コストパフォーマンスに優れる。同梱資料の品質が低い。なおノースピーク製で保証は80か月です。
D0028,ソライロ,14,3,装着感が軽いので長時間でも疲れません。装着感が軽く疲れにくいです。装着感が軽くて長時間でも平気でした。レビューを見てから買うか迷いました。特に不満は今のところありません。装着感が軽くて疲れません。色は写真で見た印象とほぼ同じです。友人に勧められて購入を決めました。自宅と職場の両方で使う予定です。バッテリーの持ちが10時間ほどで良いです。バッテリーが10時間くらい持ちます。音質がこの値段のわりに良いです。音質が値段のわりに良かったです。週末にしか使っていないので耐久性はまだ分かりません。,電池の持続時間が長い。長時間の使用でも負担が少ない。コストパフォーマンスに優れる。なおノースピーク製で保証は66か月です。
D0029,ミドリワークス,11,2,ミドリワークスのサポート対応が丁寧です。バッテリーが13時間くらい持ちます。バッテリーが13時間ほど持ちました。バッテリーは13時間前後持ちました。同じ物をもう一つ買おうか検討中です。箱は少し大きめでした。自宅と職場の両方で使う予定です。ミドリワークスのサポート対応が丁寧で助かりました。ミドリワークスのサポート対応が丁寧だと感じました。友人に勧められて購入を決めました。バッテリーの持ちが13時間ほどで良いです。,問い合わせ窓口の品質が高い。電池の持続時間が長い。なおアカネ電機製で保証は70か月です。
D0030,ノースピーク,14,2,家族へのプレゼント用に買いました。レビューを見てから買うか迷いました。自宅と職場の両方で使う予定です。発送が早いので3日で届きました。発送が早くて3日で届きました。発送が早くて注文から3日で届きました。ノースピークのサポート対応が丁寧です。箱は少し大きめでした。ノースピークのサポート対応が丁寧でした。使い始めてまだ日が浅いです。発送が早く3日で届いています。色は写真で見た印象とほぼ同じです。ノースピークのサポート対応が丁寧だと感じました。ノースピークのサポート対応が丁寧で助かりました。,到着までが速い。問い合わせ窓口の品質が高い。なおハヤブサ製で保証は51か月です。
D0031,ハヤブサ,15,2,説明書が分かりにくいのが残念です。説明書が分かりにくいです。家族へのプレゼント用に買いました。以前は別のメーカーの物を使っていました。音質がこの値段のわりに良いです。音質は5558円という値段のわりに良いと思います。説明書が分かりにくく設定に手間取りました。梱包はごく普通の段ボールでした。音質が値段のわりに良かったです。特に不満は今のところありません。使い始めてまだ日が浅いです。週末にしか使っていないので耐久性はまだ分かりません。説明書が分かりにくかったです。友人に勧められて購入を決めました。音質がこの値段のわりに良いと感じました。,同梱資料の品質が低い。コストパフォーマンスに優れる。なおソライロ製で保証は56か月です。
D0032,ハヤブサ,16,3,音質が値段のわりに良かったです。音質がこの値段のわりに良いと感じました。バッテリーの持ちが40時間ほどで良いです。ハヤブサのサポート対応が丁寧だと感じました。ハヤブサのサポート対応が丁寧で助かりました。レビューを見てから買うか迷いました。友人に勧められて購入を決めました。音質がこの値段のわりに良いです。色は写真で見た印象とほぼ同じです。特に不満は今のところありません。バッテリーは40時間前後持ちました。音質は6815円という値段のわりに良いと思います。バッテリーが40時間ほど持ちました。ハヤブサのサポート対応が丁寧です。バッテリーが40時間くらい持ちます。使い始めてまだ日が浅いです。,問い合わせ窓口の品質が高い。電池の持続時間が長い。コストパフォーマンスに優れる。なおノースピーク製で保証は82か月です。
D0033,アカネ電機,11,2,アカネ電機のサポート対応が丁寧です。アカネ電機のサポート対応が丁寧でした。アカネ電機のサポート対応が丁寧だと感じました。家族へのプレゼント用に買いました。バッテリーが8時間ほど持ちました。アカネ電機のサポート対応が丁寧で助かりました。週末にしか使っていないので耐久性はまだ分かりません。以前は別のメーカーの物を使っていました。自宅と職場の両方で使う予定です。使い始めてまだ日が浅いです。バッテリーは8時間前後持ちました。,問い合わせ窓口の品質が高い。電池の持続時間が長い。なおミドリワークス製で保証は69か月です。
D0034,ハヤブサ,9,2,バッテリーが13時間ほど持ちました。特に不満は今のところありません。音質が値段のわりに良かったです。レビューを見てから買うか迷いました。バッテリーは13時間前後持ちました。音質がこの値段のわりに良いと感じました。梱包はごく普通の段ボールでした。バッテリーが13時間くらい持ちます。同じ物をもう一つ買おうか検討中です。,電池の持続時間が長い。コストパフォーマンスに優れる。なおノースピーク製で保証は92か月です。
D0035,ノースピーク,13,3,説明書が分かりにくいのが残念です。自宅と職場の両方で使う予定です。説明書が分かりにくかったです。発送が早くて1日で届きました。発送が早くて注文から1日で届きました。音質は20261円という値段のわりに良いと思います。音質が値段のわりに良かったです。音質がこの値段のわりに良いと感じました。友人に勧められて購入を決めました。説明書が分かりにくく設定に手間取りました。音質がこの値段のわりに良いです。色は写真で見た印象とほぼ同じです。同じ物をもう一つ買おうか検討中です。,同梱資料の品質が低い。コストパフォーマンスに優れる。到着までが速い。なおアカネ電機製で保証は93か月です。
D0036,ハヤブサ,10,2,説明書が分かりにくいです。家族へのプレゼント用に買いました。説明書が分かりにくいのが残念です。装着感が軽く疲れにくいです。説明書が分かりにくく設定に手間取りました。同じ物をもう一つ買おうか検討中です。装着感が軽くて長時間でも平気でした。色は写真で見た印象とほぼ同じです。装着感が軽いので長時間でも疲れません。梱包はごく普通の段ボールでした。,同梱資料の品質が低い。長時間の使用でも負担が少ない。なおソライロ製で保証は55か月です。
D0037,ミドリワークス,13,3,色は写真で見た印象とほぼ同じです。特に不満は今のところありません。友人に勧められて購入を決めました。装着感が軽く疲れにくいです。使い始めてまだ日が浅いです。装着感が軽いので長時間でも疲れません。装着感が軽くて長時間でも平気でした。ミドリワークスのサポート対応が丁寧です。音質がこの値段のわりに良いと感じました。音質がこの値段のわりに良いです。装着感が軽くて疲れません。梱包はごく普通の段ボールでした。ミドリワークスのサポート対応が丁寧だと感じました。,問い合わせ窓口の品質が高い。コストパフォーマンスに優れる。長時間の使用でも負担が少ない。なおハヤブサ製で保証は53か月です。
D0038,ミドリワークス,12,3,友人に勧められて購入を決めました。バッテリーは23時間前後持ちました。装着感が軽いので長時間でも疲れません。発送が早いので2日で届きました。装着感が軽く疲れにくいです。バッテリーの持ちが23時間ほどで良いです。発送が早くて2日で届きました。特に不満は今のところありません。装着感が軽くて疲れません。箱は少し大きめでした。発送が早く2日で届いています。使い始めてまだ日が浅いです。,長時間の使用でも負担が少ない。到着までが速い。電池の持続時間が長い。なおノースピーク製で保証は89か月です。
D0039,ソライロ,12,2,レビューを見てから買うか迷いました。発送が早く4日で届いています。週末にしか使っていないので耐久性はまだ分かりません。同じ物をもう一つ買おうか検討中です。音質が値段のわりに良かったです。以前は別のメーカーの物を使っていました。発送が早くて4日で届きました。音質は19084円という値段のわりに良いと思います。色は写真で見た印象とほぼ同じです。発送が早くて注文から4日で届きました。発送が早いので4日で届きました。特に不満は今のところありません。,コストパフォーマンスに優れる。到着までが速い。なおミドリワークス製で保証は71か月です。
D0040,ソライロ,14,2,使い始めてまだ日が浅いです。レビューを見てから買うか迷いました。装着感が軽くて疲れません。装着感が軽いので長時間でも疲れません。装着感が軽くて長時間でも平気でした。発送が早くて注文から3日で届きました。週末にしか使っていないので耐久性はまだ分かりません。発送が早いので3日で届きました。梱包はごく普通の段ボールでした。発送が早く3日で届いています。発送が早くて3日で届きました。家族へのプレゼント用に買いました。装着感が軽く疲れにくいです。以前は別のメーカーの物を使っていました。,到着までが速い。長時間の使用でも負担が少ない。なおアカネ電機製で保証は55か月です。
D0041,ソライロ,12,2,箱は少し大きめでした。色は写真で見た印象とほぼ同じです。発送が早くて注文から1日で届きました。発送が早いので1日で届きました。音質は19534円という値段のわりに良いと思います。音質がこの値段のわりに良いと感じました。特に不満は今のところありません。音質が値段のわりに良かったです。音質がこの値段のわりに良いです。発送が早く1日で届いています。発送が早くて1日で届きました。以前は別のメーカーの物を使っていました。,到着までが速い。コストパフォーマンスに優れる。なおノースピーク製で保証は64か月です。
D0042,ミドリワークス,12,2,音質は11808円という値段のわりに良いと思います。色は写真で見た印象とほぼ同じです。音質が値段のわりに良かったです。友人に勧められて購入を決めました。週末にしか使っていないので耐久性はまだ分かりません。音質がこの値段のわりに良いと感じました。梱包はごく普通の段ボールでした。バッテリーが13時間くらい持ちます。同じ物をもう一つ買おうか検討中です。音質がこの値段のわりに良いです。箱は少し大きめでした。バッテリーが13時間ほど持ちました。,電池の持続時間が長い。コストパフォーマンスに優れる。なおソライロ製で保証は62か月です。
D0043,ハヤブサ,12,2,発送が早くて2日で届きました。ハヤブサのサポート対応が丁寧だと感じました。発送が早くて注文から2日で届きました。友人に勧められて購入を決めました。以前は別のメーカーの物を使っていました。自宅と職場の両方で使う予定です。ハヤブサのサポート対応が丁寧です。同じ物をもう一つ買おうか検討中です。ハヤブサのサポート対応が丁寧で助かりました。家族へのプレゼント用に買いました。特に不満は今のところありません。梱包はごく普通の段ボールでした。,問い合わせ窓口の品質が高い。到着までが速い。なおミドリワークス製で保証は67か月です。
D0044,ハヤブサ,10,2,友人に勧められて購入を決めました。特に不満は今のところありません。週末にしか使っていないので耐久性はまだ分かりません。説明書が分かりにくかったです。自宅と職場の両方で使う予定です。装着感が軽くて長時間でも平気でした。装着感が軽くて疲れません。装着感が軽く疲れにくいです。説明書が分かりにくく設定に手間取りました。色は写真で見た印象とほぼ同じです。,同梱資料の品質が低い。長時間の使用でも負担が少ない。なおノースピーク製で保証は60か月です。
D0045,ノースピーク,11,2,装着感が軽くて長時間でも平気でした。バッテリーが19時間ほど持ちました。装着感が軽く疲れにくいです。以前は別のメーカーの物を使っていました。自宅と職場の両方で使う予定です。バッテリーが19時間くらい持ちます。友人に勧められて購入を決めました。装着感が軽いので長時間でも疲れません。バッテリーの持ちが19時間ほどで良いです。色は写真で見た印象とほぼ同じです。家族へのプレゼント用に買いました。,長時間の使用でも負担が少ない。電池の持続時間が長い。なおアカネ電機製で保証は52か月です。
D0046,アカネ電機,12,2,自宅と職場の両方で使う予定です。音質がこの値段のわりに良いと感じました。音質がこの値段のわりに良いです。友人に勧められて購入を決めました。装着感が軽くて疲れません。週末にしか使っていないので耐久性はまだ分かりません。音質は19025円という値段のわりに良いと思います。装着感が軽くて長時間でも平気でした。特に不満は今のところありません。装着感が軽いので長時間でも疲れません。音質が値段のわりに良かったです。使い始めてまだ日が浅いです。,コストパフォーマンスに優れる。長時間の使用でも負担が少ない。なおミドリワークス製で保証は70か月です。
D0047,ノースピーク,10,2,ノースピークのサポート対応が丁寧で助かりました。特に不満は今のところありません。週末にしか使っていないので耐久性はまだ分かりません。ノースピークのサポート対応が丁寧です。箱は少し大きめでした。説明書が分かりにくかったです。説明書が分かりにくく設定に手間取りました。説明書が分かりにくいのが残念です。レビューを見てから買うか迷いました。説明書が分かりにくいです。,問い合わせ窓口の品質が高い。同梱資料の品質が低い。なおアカネ電機製で保証は87か月です。
D0048,ミドリワークス,19,3,週末にしか使っていないので耐久性はまだ分かりません。同じ物をもう一つ買おうか検討中です。ミドリワークスのサポート対応が丁寧で助かりました。音質は17525円という値段のわりに良いと思います。ミドリワークスのサポート対応が丁寧です。発送が早くて注文から3日で届きました。使い始めてまだ日が浅いです。音質が値段のわりに良かったです。家族へのプレゼント用に買いました。ミドリワークスのサポート対応が丁寧だと感じました。音質がこの値段のわりに良いと感じました。レビューを見てから買うか迷いました。以前は別のメーカーの物を使っていました。色は写真で見た印象とほぼ同じです。発送が早くて3日で届きました。発送が早いので3日で届きました。ミドリワークスのサポート対応が丁寧でした。発送が早く3日で届いています。音質がこの値段のわりに良いです。,コストパフォーマンスに優れる。到着までが速い。問い合わせ窓口の品質が高い。なおノースピーク製で保証は91か月です。
D0049,ミドリワークス,9,2,バッテリーが39時間くらい持ちます。音質がこの値段のわりに良いと感じました。バッテリーが39時間ほど持ちました。家族へのプレゼント用に買いました。同じ物をもう一つ買おうか検討中です。梱包はごく普通の段ボールでした。音質は14738円という値段のわりに良いと思います。バッテリーは39時間前後持ちました。自宅と職場の両方で使う予定です。,コストパフォーマンスに優れる。電池の持続時間が長い。なおハヤブサ製で保証は93か月です。
D0050,ハヤブサ,14,3,以前は別のメーカーの物を使っていました。レビューを見てから買うか迷いました。色は写真で見た印象とほぼ同じです。家族へのプレゼント用に買いました。使い始めてまだ日が浅いです。発送が早くて1日で届きました。発送が早く1日で届いています。ハヤブサのサポート対応が丁寧でした。ハヤブサのサポート対応が丁寧だと感じました。ハヤブサのサポート対応が丁寧で助かりました。自宅と職場の両方で使う予定です。音質がこの値段のわりに良いと感じました。梱包はごく普通の段ボールでした。音質が値段のわりに良かったです。,コストパフォーマンスに優れる。到着までが速い。問い合わせ窓口の品質が高い。なおミドリワークス製で保証は70か月です。
