image_id,label
PR0500_1.png,shoe
PR0548_1.png,shoe
PR0648_0.png,shoe
PR0546_0.png,shoe
PR0596_2.png,shoe
PR0552_0.png,shoe
PR0525_0.png,shoe
PR0513_0.png,shoe
PR0568_0.png,shoe
PR0532_1.png,shoe
PR0572_0.png,shoe
PR0581_1.png,shoe
PR0580_1.png,shoe
PR0647_0.png,shoe
PR0549_0.png,shoe
PR0585_0.png,shoe
PR0609_0.png,shoe
PR0508_0.png,shoe
PR0619_0.png,shoe
PR0640_0.png,shoe
PR0517_2.png,shoe
PR0595_0.png,shoe
PR0556_1.png,shoe
PR0581_0.png,shoe
PR0574_0.png,shoe
PR0565_2.png,shoe
PR0631_0.png,shoe
PR0602_1.png,shoe
PR0624_0.png,shoe
PR0577_1.png,shoe
PR0531_0.png,shoe
PR0623_0.png,shoe
PR0544_0.png,shoe
PR0536_0.png,shoe
PR0608_1.png,shoe
PR0621_0.png,shoe
PR0600_0.png,shoe
PR0586_0.png,shoe
PR0592_2.png,shoe
PR0620_0.png,shoe
PR0504_0.png,shoe
PR0565_1.png,shoe
PR0591_2.png,shoe
PR0613_0.png,shoe
PR0642_1.png,shoe
PR0627_1.png,shoe
PR0517_1.png,shoe
PR0628_0.png,shoe
PR0567_1.png,shoe
PR0528_0.png,shoe
PR0512_0.png,shoe
PR0556_2.png,shoe
PR0612_1.png,shoe
PR0591_1.png,shoe
PR0601_0.png,shoe
PR0638_1.png,shoe
PR0579_2.png,shoe
PR0562_1.png,shoe
PR0550_0.png,shoe
PR0543_0.png,shoe
PR0570_0.png,shoe
PR0529_0.png,shoe
PR0617_0.png,shoe
PR0613_1.png,shoe
PR0625_2.png,shoe
PR0637_1.png,shoe
PR0636_0.png,shoe
PR0551_2.png,shoe
PR0565_0.png,shoe
PR0510_1.png,shoe
PR0575_1.png,shoe
PR0520_0.png,shoe
PR0577_0.png,shoe
PR0562_0.png,shoe
PR0557_2.png,shoe
PR0555_1.png,shoe
PR0543_1.png,shoe
PR0604_1.png,shoe
PR0509_1.png,shoe
PR0575_0.png,shoe
PR0533_0.png,shoe
PR0583_0.png,shoe
PR0646_0.png,shoe
PR0598_1.png,shoe
PR0576_1.png,shoe
PR0597_1.png,shoe
PR0563_0.png,shoe
PR0515_2.png,shoe
PR0578_1.png,shoe
PR0535_0.png,shoe
PR0622_1.png,shoe
PR0616_1.png,shoe
PR0598_0.png,shoe
PR0557_1.png,shoe
PR0627_0.png,shoe
PR0582_0.png,shoe
PR0558_0.png,shoe
PR0579_0.png,shoe
PR0527_0.png,shoe
PR0515_0.png,shoe
PR0539_1.png,shoe
PR0566_1.png,shoe
PR0534_0.png,shoe
PR0560_1.png,shoe
PR0587_0.png,shoe
PR0596_0.png,shoe
PR0599_0.png,shoe
PR0553_0.png,shoe
PR0612_0.png,shoe
PR0625_1.png,shoe
PR0530_0.png,shoe
PR0590_0.png,shoe
PR0626_0.png,shoe
PR0533_1.png,shoe
PR0638_0.png,shoe
PR0514_1.png,shoe
