record_id,price
R01515,7744.0
R01516,7744.0
R01519,7744.0
R01520,7744.0
R01529,7744.0
R01530,7744.0
R01541,7744.0
R01545,7744.0
R01553,7744.0
R01563,7744.0
R01575,7744.0
R01585,7744.0
R01586,7744.0
R01588,7744.0
R01590,7744.0
R01597,7744.0
R01608,7744.0
R01609,7744.0
R01628,7744.0
R01630,7744.0
R01631,7744.0
R01634,7744.0
R01647,7744.0
R01652,7744.0
R01653,7744.0
R01666,7744.0
R01667,7744.0
R01673,7744.0
R01680,7744.0
R01691,7744.0
R01695,7744.0
R01699,7744.0
R01701,7744.0
R01705,7744.0
R01714,7744.0
R01716,7744.0
R01718,7744.0
R01721,7744.0
R01734,7744.0
R01741,7744.0
R01743,7744.0
R01749,7744.0
R01756,7744.0
R01757,7744.0
R01760,7744.0
R01763,7744.0
R01771,7744.0
R01775,7744.0
R01780,7744.0
R01792,7744.0
R01794,7744.0
R01799,7744.0
R01801,7744.0
R01802,7744.0
R01804,7744.0
R01805,7744.0
R01806,7744.0
R01825,7744.0
R01832,7744.0
R01835,7744.0
R01848,7744.0
R01853,7744.0
R01854,7744.0
R01869,7744.0
R01874,7744.0
R01877,7744.0
R01895,7744.0
R01905,7744.0
R01915,7744.0
R01932,7744.0
R01936,7744.0
R01937,7744.0
R01939,7744.0
R01942,7744.0
R01944,7744.0
R01946,7744.0
R01951,7744.0
R01960,7744.0
R01963,7744.0
R01965,7744.0
R01974,7744.0
R01980,7744.0
R01988,7744.0
R01996,7744.0
R02006,7744.0
R02010,7744.0
R02028,7744.0
R02035,7744.0
R02042,7744.0
R02060,7744.0
R02063,7744.0
R02065,7744.0
R02067,7744.0
R02075,7744.0
R02079,7744.0
R02085,7744.0
R02087,7744.0
R02097,7744.0
R02102,7744.0
R02124,7744.0
R02131,7744.0
R02134,7744.0
R02143,7744.0
R02153,7744.0
R02164,7744.0
R02169,7744.0
R02172,7744.0
R02187,7744.0
R02196,7744.0
R02198,7744.0
R02199,7744.0
R02202,7744.0
R02209,7744.0
R02210,7744.0
R02211,7744.0
R02220,7744.0
R02221,7744.0
R02222,7744.0
R02236,7744.0
R02237,7744.0
R02240,7744.0
R02243,7744.0
R02259,7744.0
R02278,7744.0
R02279,7744.0
R02296,7744.0
R02303,7744.0
R02309,7744.0
R02311,7744.0
R02313,7744.0
R02316,7744.0
R02319,7744.0
R02323,7744.0
R02328,7744.0
R02330,7744.0
R02336,7744.0
R02345,7744.0
R02355,7744.0
R02368,7744.0
R02380,7744.0
R02395,7744.0
R02401,7744.0
R02408,7744.0
R02414,7744.0
R02417,7744.0
R02432,7744.0
R02433,7744.0
R02441,7744.0
R02443,7744.0
R02456,7744.0
R02467,7744.0
R02473,7744.0
R02477,7744.0
R02478,7744.0
R02480,7744.0
R02483,7744.0
R02484,7744.0
R02491,7744.0
R02496,7744.0
R02514,7744.0
R02518,7744.0
R02520,7744.0
R02536,7744.0
R02539,7744.0
R02554,7744.0
R02565,7744.0
R02566,7744.0
R02572,7744.0
R02575,7744.0
R02580,7744.0
R02588,7744.0
R02589,7744.0
R02606,7744.0
R02613,7744.0
R02615,7744.0
R02648,7744.0
R02653,7744.0
R02668,7744.0
R02671,7744.0
R02680,7744.0
R02682,7744.0
R02683,7744.0
R02702,7744.0
R02703,7744.0
R02705,7744.0
R02708,7744.0
R02732,7744.0
R02740,7744.0
R02743,7744.0
R02747,7744.0
R02756,7744.0
R02763,7744.0
R02773,7744.0
R02777,7744.0
R02780,7744.0
R02781,7744.0
R02783,7744.0
R02796,7744.0
R02802,7744.0
R02806,7744.0
R02821,7744.0
R02836,7744.0
R02837,7744.0
R02841,7744.0
R02851,7744.0
R02859,7744.0
R02861,7744.0
R02862,7744.0
R02871,7744.0
R02875,7744.0
R02888,7744.0
R02891,7744.0
R02893,7744.0
R02900,7744.0
R02907,7744.0
R02909,7744.0
R02926,7744.0
R02927,7744.0
R02934,7744.0
R02956,7744.0
R02961,7744.0
R02968,7744.0
R02971,7744.0
R02972,7744.0
R02983,7744.0
R03015,7744.0
R03016,7744.0
R03017,7744.0
R03020,7744.0
R03028,7744.0
R03033,7744.0
R03037,7744.0
R03041,7744.0
R03066,7744.0
R03067,7744.0
R03070,7744.0
R03071,7744.0
R03074,7744.0
R03097,7744.0
R03104,7744.0
R03108,7744.0
R03118,7744.0
R03132,7744.0
R03140,7744.0
R03141,7744.0
R03143,7744.0
R03144,7744.0
R03150,7744.0
R03153,7744.0
R03157,7744.0
R03186,7744.0
R03198,7744.0
R03199,7744.0
R03231,7744.0
R03239,7744.0
R03244,7744.0
R03245,7744.0
R03249,7744.0
R03252,7744.0
R03253,7744.0
R03259,7744.0
R03261,7744.0
R03262,7744.0
R03263,7744.0
R03264,7744.0
R03266,7744.0
R03274,7744.0
R03279,7744.0
R03289,7744.0
R03290,7744.0
R03293,7744.0
R03296,7744.0
R03299,7744.0
R03302,7744.0
R03305,7744.0
R03306,7744.0
R03320,7744.0
R03326,7744.0
R03328,7744.0
R03344,7744.0
R03348,7744.0
R03363,7744.0
R03365,7744.0
R03380,7744.0
R03392,7744.0
R03393,7744.0
R03395,7744.0
R03397,7744.0
R03400,7744.0
R03401,7744.0
R03405,7744.0
R03408,7744.0
R03415,7744.0
R03430,7744.0
R03440,7744.0
R03454,7744.0
R03462,7744.0
R03465,7744.0
R03479,7744.0
R03484,7744.0
R03490,7744.0
R03499,7744.0
R03501,7744.0
R03505,7744.0
R03514,7744.0
R03517,7744.0
R03524,7744.0
R03544,7744.0
R03550,7744.0
R03551,7744.0
R03559,7744.0
R03569,7744.0
R03573,7744.0
R03580,7744.0
R03581,7744.0
R03583,7744.0
R03587,7744.0
R03594,7744.0
R03597,7744.0
R03602,7744.0
R03606,7744.0
R03624,7744.0
R03625,7744.0
R03633,7744.0
R03643,7744.0
R03646,7744.0
R03651,7744.0
R03660,7744.0
R03671,7744.0
R03683,7744.0
R03689,7744.0
R03695,7744.0
R03703,7744.0
R03712,7744.0
R03719,7744.0
R03720,7744.0
R03727,7744.0
R03730,7744.0
R03753,7744.0
R03781,7744.0
R03782,7744.0
R03784,7744.0
R03788,7744.0
R03792,7744.0
R03796,7744.0
R03802,7744.0
R03803,7744.0
R03815,7744.0
R03819,7744.0
R03824,7744.0
R03838,7744.0
R03847,7744.0
R03853,7744.0
R03861,7744.0
R03863,7744.0
R03873,7744.0
R03876,7744.0
R03880,7744.0
R03887,7744.0
R03891,7744.0
R03897,7744.0
R03898,7744.0
R03905,7744.0
R03907,7744.0
R03927,7744.0
R03934,7744.0
R03935,7744.0
R03943,7744.0
R03950,7744.0
R03966,7744.0
R03968,7744.0
R03992,7744.0
R03996,7744.0
R04005,7744.0
R04014,7744.0
R04016,7744.0
R04017,7744.0
R04022,7744.0
R04029,7744.0
R04041,7744.0
R04051,7744.0
R04052,7744.0
R04057,7744.0
R04061,7744.0
R04062,7744.0
R04065,7744.0
R04066,7744.0
R04070,7744.0
R04071,7744.0
R04080,7744.0
R04081,7744.0
R04084,7744.0
R04086,7744.0
R04094,7744.0
R04096,7744.0
R04105,7744.0
R04106,7744.0
R04130,7744.0
R04138,7744.0
R04145,7744.0
R04153,7744.0
R04155,7744.0
R04161,7744.0
R04174,7744.0
R04188,7744.0
R04190,7744.0
R04199,7744.0
R04201,7744.0
R04209,7744.0
R04215,7744.0
R04221,7744.0
R04230,7744.0
R04240,7744.0
R04263,7744.0
R04264,7744.0
R04270,7744.0
R04279,7744.0
R04284,7744.0
R04289,7744.0
R04293,7744.0
R04296,7744.0
R04300,7744.0
R04311,7744.0
R04319,7744.0
R04321,7744.0
R04327,7744.0
R04334,7744.0
R04339,7744.0
R04348,7744.0
R04352,7744.0
R04364,7744.0
R04369,7744.0
R04381,7744.0
R04400,7744.0
R04401,7744.0
R04405,7744.0
R04409,7744.0
R04419,7744.0
R04434,7744.0
R04439,7744.0
R04454,7744.0
R04475,7744.0
R04479,7744.0
R04484,7744.0
R04492,7744.0
R04498,7744.0
R04505,7744.0
R04508,7744.0
R04512,7744.0
R04515,7744.0
R04524,7744.0
R04526,7744.0
R04537,7744.0
R04539,7744.0
R04545,7744.0
R04547,7744.0
R04558,7744.0
R04562,7744.0
R04589,7744.0
R04591,7744.0
R04593,7744.0
R04598,7744.0
R04602,7744.0
R04617,7744.0
R04627,7744.0
R04629,7744.0
R04637,7744.0
R04647,7744.0
R04654,7744.0
R04655,7744.0
R04656,7744.0
R04662,7744.0
R04663,7744.0
R04665,7744.0
R04667,7744.0
R04677,7744.0
R04691,7744.0
R04695,7744.0
R04704,7744.0
R04721,7744.0
R04743,7744.0
R04744,7744.0
R04745,7744.0
R04749,7744.0
R04756,7744.0
R04768,7744.0
R04785,7744.0
R04787,7744.0
R04814,7744.0
R04817,7744.0
R04831,7744.0
R04860,7744.0
R04872,7744.0
R04877,7744.0
R04881,7744.0
R04888,7744.0
R04892,7744.0
R04900,7744.0
R04915,7744.0
R04917,7744.0
R04919,7744.0
R04943,7744.0
R04946,7744.0
R04954,7744.0
R04964,7744.0
R04966,7744.0
R04969,7744.0
R04976,7744.0
R04982,7744.0
R05001,7744.0
R05008,7744.0
R05010,7744.0
R05012,7744.0
R05013,7744.0
