item_id,price
te_00893,7019.5
te_00894,7019.5
te_00895,7019.5
te_00896,7019.5
te_00897,7019.5
te_00898,7019.5
te_00899,7019.5
te_00900,7019.5
te_00901,7019.5
te_00902,7019.5
te_00903,7019.5
te_00904,7019.5
te_00905,7019.5
te_00906,7019.5
te_00907,7019.5
te_00908,7019.5
te_00909,7019.5
te_00910,7019.5
te_00911,7019.5
te_00912,7019.5
te_00913,7019.5
te_00914,7019.5
te_00915,7019.5
te_00916,7019.5
te_00917,7019.5
te_00918,7019.5
te_00919,7019.5
te_00920,7019.5
te_00921,7019.5
te_00922,7019.5
te_00923,7019.5
te_00924,7019.5
te_00925,7019.5
te_00926,7019.5
te_00927,7019.5
te_00928,7019.5
te_00929,7019.5
te_00930,7019.5
te_00931,7019.5
te_00932,7019.5
te_00933,7019.5
te_00934,7019.5
te_00935,7019.5
te_00936,7019.5
te_00937,7019.5
te_00938,7019.5
te_00939,7019.5
te_00940,7019.5
te_00941,7019.5
te_00942,7019.5
te_00943,7019.5
te_00944,7019.5
te_00945,7019.5
te_00946,7019.5
te_00947,7019.5
te_00948,7019.5
te_00949,7019.5
te_00950,7019.5
te_00951,7019.5
te_00952,7019.5
te_00953,7019.5
te_00954,7019.5
te_00955,7019.5
te_00956,7019.5
te_00957,7019.5
te_00958,7019.5
te_00959,7019.5
te_00960,7019.5
te_00961,7019.5
te_00962,7019.5
te_00963,7019.5
te_00964,7019.5
te_00965,7019.5
te_00966,7019.5
te_00967,7019.5
te_00968,7019.5
te_00969,7019.5
te_00970,7019.5
te_00971,7019.5
te_00972,7019.5
te_00973,7019.5
te_00974,7019.5
te_00975,7019.5
te_00976,7019.5
te_00977,7019.5
te_00978,7019.5
te_00979,7019.5
te_00980,7019.5
te_00981,7019.5
te_00982,7019.5
te_00983,7019.5
te_00984,7019.5
te_00985,7019.5
te_00986,7019.5
te_00987,7019.5
te_00988,7019.5
te_00989,7019.5
te_00990,7019.5
te_00991,7019.5
te_00992,7019.5
te_00993,7019.5
te_00994,7019.5
te_00995,7019.5
te_00996,7019.5
te_00997,7019.5
te_00998,7019.5
te_00999,7019.5
