record_id,product_key,model_code,category,brand_tier,site,collected_at,condition,views,title_len,list_price
R00362,P00016,MC-6973-0016,スポーツ,0,site_C,2026-03-22,全体的に状態が悪い,125,20,6293
R00367,P00426,MC-7564-0426,スポーツ,0,site_A,2026-03-16,新品,52,21,3675
R00369,P00546,MC-4688-0546,ファッション,1,site_C,2026-03-18,全体的に状態が悪い,171,57,16718
R00372,P00781,MC-7563-0781,スポーツ,0,site_C,2026-03-18,全体的に状態が悪い,120,59,3946
R00375,P00516,MC-6337-0516,家電,0,site_A,2026-03-29,傷や汚れあり,81,82,14407
R00392,P00557,MC-2196-0557,ホビー,0,site_D,2026-03-10,傷や汚れあり,49,19,1533
R00393,P00438,MC-2087-0438,本・音楽,0,site_C,2026-03-27,全体的に状態が悪い,36,32,732
R00398,P00199,MC-8389-0199,ファッション,0,site_B,2026-03-14,ほぼ新品,207,89,5135
R00401,P00498,MC-3688-0498,家電,0,site_A,2026-03-22,傷や汚れあり,58,91,18406
R00402,P00759,MC-8027-0759,ファッション,0,site_B,2026-03-27,新品,64,47,4771
R00413,P00522,MC-2404-0522,家電,1,site_A,2026-03-22,ほぼ新品,35,63,142523
R00421,P00785,MC-4448-0785,家電,2,site_B,2026-03-26,ほぼ新品,309,58,102277
R00425,P00758,MC-3008-0758,家電,1,site_D,2026-03-12,傷や汚れあり,123,27,17081
R00428,P00413,MC-1853-0413,家電,0,site_D,2026-03-10,傷や汚れあり,56,110,17570
R00430,P00479,MC-7842-0479,スポーツ,0,site_B,2026-03-19,新品,148,40,20539
R00440,P00401,MC-6042-0401,ホビー,1,site_C,2026-03-03,ほぼ新品,200,22,17155
R00444,P00551,MC-1261-0551,スポーツ,0,site_B,2026-03-23,全体的に状態が悪い,129,26,3151
R00448,P00601,MC-4835-0601,スポーツ,0,site_B,2026-03-18,新品,227,103,3580
R00452,P00378,MC-3332-0378,スポーツ,2,site_B,2026-03-02,傷や汚れあり,133,69,10711
R00459,P00455,MC-9484-0455,家電,2,site_A,2026-03-25,ほぼ新品,105,80,46503
R00461,P00266,MC-1534-0266,本・音楽,0,site_A,2026-03-20,ほぼ新品,80,33,1694
R00466,P00329,MC-3066-0329,スポーツ,1,site_D,2026-03-03,新品,136,95,12235
R00475,P00036,MC-2693-0036,家電,0,site_A,2026-03-01,傷や汚れあり,115,111,17444
R00476,P00254,MC-7022-0254,ホビー,0,site_A,2026-03-22,傷や汚れあり,46,21,7522
R00485,P00532,MC-8524-0532,ファッション,0,site_D,2026-03-14,ほぼ新品,97,95,2882
R00490,P00708,MC-2749-0708,家電,0,site_B,2026-03-25,傷や汚れあり,95,88,17377
R00491,P00614,MC-3515-0614,ファッション,1,site_C,2026-03-23,傷や汚れあり,9,66,10253
R00496,P00867,MC-1840-0867,本・音楽,0,site_C,2026-03-29,傷や汚れあり,183,88,3099
R00511,P00123,MC-8620-0123,家電,0,site_C,2026-03-06,傷や汚れあり,25,81,28729
R00515,P00663,MC-7179-0663,本・音楽,0,site_B,2026-03-27,傷や汚れあり,149,107,2275
R00519,P00010,MC-3200-0010,本・音楽,0,site_A,2026-03-24,全体的に状態が悪い,61,72,605
R00520,P00062,MC-4786-0062,ファッション,2,site_B,2026-03-18,全体的に状態が悪い,55,93,11819
R00522,P00601,MC-4835-0601,スポーツ,0,site_A,2026-03-18,傷や汚れあり,82,107,2875
R00537,P00004,MC-3525-0004,本・音楽,0,site_D,2026-03-03,傷や汚れあり,81,29,678
R00538,P00835,MC-2236-0835,本・音楽,0,site_D,2026-03-07,傷や汚れあり,38,26,537
R00542,P00058,MC-8508-0058,ホビー,1,site_D,2026-03-27,全体的に状態が悪い,173,116,2550
R00550,P00051,MC-5853-0051,スポーツ,1,site_A,2026-03-12,ほぼ新品,150,80,23268
R00554,P00292,MC-8506-0292,スポーツ,0,site_C,2026-03-01,ほぼ新品,385,88,10482
R00563,P00687,MC-7339-0687,本・音楽,1,site_D,2026-03-03,新品,26,92,9008
R00578,P00878,MC-4464-0878,ホビー,0,site_D,2026-03-06,傷や汚れあり,102,38,11730
R00585,P00255,MC-2727-0255,ホビー,0,site_A,2026-03-07,ほぼ新品,38,109,12760
R00586,P00370,MC-2106-0370,ファッション,0,site_B,2026-03-23,傷や汚れあり,153,102,7559
R00589,P00087,MC-3756-0087,スポーツ,0,site_D,2026-03-07,ほぼ新品,124,15,38442
R00594,P00001,MC-3519-0001,ホビー,1,site_A,2026-03-06,全体的に状態が悪い,115,101,1696
R00606,P00737,MC-7833-0737,スポーツ,0,site_C,2026-03-01,全体的に状態が悪い,246,57,10033
R00617,P00627,MC-4043-0627,ホビー,1,site_C,2026-03-17,傷や汚れあり,253,103,8543
R00620,P00709,MC-4824-0709,スポーツ,1,site_D,2026-03-08,ほぼ新品,75,65,14833
R00623,P00245,MC-9143-0245,ホビー,0,site_D,2026-03-16,新品,30,60,12465
R00625,P00883,MC-1182-0883,本・音楽,2,site_C,2026-03-14,ほぼ新品,18,88,8060
R00627,P00831,MC-8241-0831,スポーツ,0,site_C,2026-03-10,傷や汚れあり,19,47,2548
R00628,P00663,MC-7179-0663,本・音楽,0,site_A,2026-03-22,全体的に状態が悪い,57,79,1347
R00645,P00175,MC-8781-0175,ホビー,0,site_B,2026-03-03,ほぼ新品,55,86,6461
R00646,P00550,MC-4684-0550,家電,0,site_D,2026-03-13,傷や汚れあり,166,47,36319
R00650,P00444,MC-3967-0444,ファッション,0,site_B,2026-03-18,ほぼ新品,104,15,1093
R00657,P00735,MC-4868-0735,スポーツ,1,site_B,2026-03-08,傷や汚れあり,39,102,9822
R00658,P00587,MC-6520-0587,ホビー,2,site_D,2026-03-23,傷や汚れあり,80,97,3913
R00662,P00774,MC-4476-0774,家電,2,site_C,2026-03-07,傷や汚れあり,115,25,101307
R00670,P00655,MC-8784-0655,ファッション,0,site_B,2026-03-06,傷や汚れあり,122,42,5378
R00674,P00588,MC-9073-0588,ファッション,2,site_D,2026-03-08,傷や汚れあり,47,25,7944
R00676,P00758,MC-3008-0758,家電,1,site_A,2026-03-09,ほぼ新品,50,92,16094
R00681,P00320,MC-8276-0320,本・音楽,1,site_C,2026-03-19,傷や汚れあり,49,71,10182
R00687,P00865,MC-9157-0865,ファッション,0,site_C,2026-03-20,新品,296,79,5801
R00688,P00776,MC-3436-0776,家電,0,site_B,2026-03-17,ほぼ新品,109,95,18599
R00691,P00834,MC-3325-0834,本・音楽,1,site_A,2026-03-22,全体的に状態が悪い,119,57,787
R00717,P00255,MC-2727-0255,ホビー,0,site_D,2026-03-09,全体的に状態が悪い,63,40,6430
R00760,P00438,MC-2087-0438,本・音楽,0,site_B,2026-03-28,傷や汚れあり,76,69,1234
R00764,P00242,MC-3546-0242,ホビー,2,site_A,2026-03-19,新品,164,73,25755
R00767,P00618,MC-9310-0618,家電,0,site_A,2026-03-11,新品,50,21,80909
R00768,P00267,MC-6719-0267,ファッション,1,site_C,2026-03-11,ほぼ新品,66,37,11292
R00769,P00574,MC-6009-0574,ホビー,0,site_A,2026-03-15,新品,113,119,18009
R00771,P00778,MC-9366-0778,ファッション,0,site_D,2026-03-03,全体的に状態が悪い,61,41,3482
R00778,P00245,MC-9143-0245,ホビー,0,site_C,2026-03-14,傷や汚れあり,109,110,6629
R00779,P00463,MC-1154-0463,スポーツ,1,site_B,2026-03-05,傷や汚れあり,53,50,7887
R00786,P00004,MC-3525-0004,本・音楽,0,site_A,2026-03-03,傷や汚れあり,124,54,904
R00787,P00456,MC-3299-0456,スポーツ,1,site_B,2026-03-16,新品,162,85,24836
R00811,P00488,MC-4172-0488,スポーツ,1,site_A,2026-03-12,傷や汚れあり,107,110,13728
R00812,P00102,MC-2633-0102,ファッション,0,site_C,2026-03-23,ほぼ新品,40,98,4816
R00815,P00091,MC-2242-0091,ファッション,1,site_A,2026-03-20,傷や汚れあり,88,92,7471
R00818,P00586,MC-7256-0586,ファッション,0,site_C,2026-03-19,新品,27,61,4670
R00821,P00201,MC-4514-0201,ファッション,0,site_D,2026-03-06,ほぼ新品,73,34,7285
R00834,P00481,MC-5042-0481,ファッション,1,site_B,2026-03-27,傷や汚れあり,64,88,4239
R00835,P00759,MC-8027-0759,ファッション,0,site_C,2026-03-25,新品,97,21,3618
R00840,P00473,MC-9904-0473,ホビー,1,site_B,2026-03-19,ほぼ新品,54,96,15853
R00849,P00438,MC-2087-0438,本・音楽,0,site_A,2026-03-27,ほぼ新品,142,59,2044
R00852,P00110,MC-1547-0110,家電,0,site_C,2026-03-24,全体的に状態が悪い,193,27,16656
R00853,P00551,MC-1261-0551,スポーツ,0,site_D,2026-03-24,傷や汚れあり,92,93,4795
R00855,P00878,MC-4464-0878,ホビー,0,site_B,2026-03-08,ほぼ新品,31,74,17719
R00869,P00121,MC-6900-0121,スポーツ,0,site_A,2026-03-20,新品,50,119,6921
R00871,P00488,MC-4172-0488,スポーツ,1,site_B,2026-03-15,新品,74,100,17725
R00872,P00599,MC-8162-0599,家電,0,site_A,2026-03-27,傷や汚れあり,132,81,25186
R00887,P00834,MC-3325-0834,本・音楽,1,site_D,2026-03-22,ほぼ新品,195,68,2245
R00890,P00207,MC-8284-0207,ホビー,1,site_D,2026-03-04,傷や汚れあり,22,31,6371
R00892,P00617,MC-8769-0617,ホビー,0,site_C,2026-03-27,新品,70,21,9009
R00895,P00195,MC-1471-0195,ファッション,0,site_C,2026-03-24,傷や汚れあり,78,60,1943
R00897,P00551,MC-1261-0551,スポーツ,0,site_A,2026-03-23,新品,87,69,6346
R00902,P00421,MC-9096-0421,ホビー,0,site_B,2026-03-23,ほぼ新品,24,64,17529
R00910,P00785,MC-4448-0785,家電,2,site_C,2026-03-24,新品,194,60,107666
R00923,P00224,MC-5967-0224,スポーツ,1,site_A,2026-03-06,新品,197,40,44263
R00926,P00669,MC-9696-0669,本・音楽,1,site_C,2026-03-14,ほぼ新品,62,31,1192
R00938,P00618,MC-9310-0618,家電,0,site_C,2026-03-11,ほぼ新品,74,110,45522
R00953,P00010,MC-3200-0010,本・音楽,0,site_D,2026-03-28,全体的に状態が悪い,120,48,543
R00957,P00167,MC-2059-0167,スポーツ,1,site_A,2026-03-09,ほぼ新品,238,83,11076
R00959,P00036,MC-2693-0036,家電,0,site_B,2026-03-01,全体的に状態が悪い,405,113,17598
R00963,P00738,MC-1352-0738,家電,1,site_A,2026-03-07,ほぼ新品,43,54,29118
R00967,P00058,MC-8508-0058,ホビー,1,site_A,2026-03-28,ほぼ新品,260,116,7309
R00968,P00708,MC-2749-0708,家電,0,site_A,2026-03-23,新品,240,90,42845
R00981,P00711,MC-5417-0711,ホビー,1,site_C,2026-03-05,ほぼ新品,229,93,13098
R00982,P00131,MC-7796-0131,家電,2,site_B,2026-03-05,新品,21,116,88766
R00992,P00329,MC-3066-0329,スポーツ,1,site_C,2026-03-02,傷や汚れあり,134,57,5773
R00993,P00781,MC-7563-0781,スポーツ,0,site_D,2026-03-19,傷や汚れあり,77,117,6625
R00994,P00087,MC-3756-0087,スポーツ,0,site_A,2026-03-07,全体的に状態が悪い,76,108,37651
R00995,P00282,MC-5156-0282,本・音楽,1,site_C,2026-03-09,傷や汚れあり,75,99,2379
R01011,P00882,MC-1234-0882,ホビー,2,site_A,2026-03-17,全体的に状態が悪い,20,20,11177
R01017,P00413,MC-1853-0413,家電,0,site_A,2026-03-12,傷や汚れあり,114,37,29725
R01020,P00095,MC-8120-0095,ホビー,0,site_A,2026-03-03,ほぼ新品,96,37,4795
R01025,P00586,MC-7256-0586,ファッション,0,site_D,2026-03-21,ほぼ新品,23,76,5086
R01033,P00711,MC-5417-0711,ホビー,1,site_B,2026-03-01,ほぼ新品,86,20,17634
R01036,P00083,MC-1989-0083,スポーツ,1,site_A,2026-03-22,ほぼ新品,214,111,28622
R01048,P00617,MC-8769-0617,ホビー,0,site_B,2026-03-22,新品,104,26,7734
R01052,P00508,MC-4480-0508,家電,0,site_C,2026-03-22,全体的に状態が悪い,145,23,30979
R01079,P00078,MC-6081-0078,家電,1,site_B,2026-03-14,全体的に状態が悪い,197,44,15995
R01083,P00618,MC-9310-0618,家電,0,site_D,2026-03-10,新品,125,99,50037
R01085,P00426,MC-7564-0426,スポーツ,0,site_D,2026-03-15,ほぼ新品,80,62,2108
R01092,P00550,MC-4684-0550,家電,0,site_C,2026-03-15,傷や汚れあり,77,26,30047
R01093,P00185,MC-2532-0185,スポーツ,0,site_D,2026-03-15,全体的に状態が悪い,21,32,3522
R01102,P00339,MC-1101-0339,スポーツ,2,site_C,2026-03-09,ほぼ新品,239,71,14184
R01106,P00056,MC-9842-0056,家電,0,site_C,2026-03-24,全体的に状態が悪い,34,32,25233
R01115,P00655,MC-8784-0655,ファッション,0,site_C,2026-03-06,ほぼ新品,57,30,4817
R01116,P00413,MC-1853-0413,家電,0,site_B,2026-03-07,新品,129,116,51785
R01122,P00587,MC-6520-0587,ホビー,2,site_C,2026-03-18,ほぼ新品,129,66,4790
R01128,P00744,MC-8557-0744,ファッション,2,site_D,2026-03-16,傷や汚れあり,61,99,6587
R01130,P00110,MC-1547-0110,家電,0,site_B,2026-03-20,傷や汚れあり,106,101,21149
R01133,P00479,MC-7842-0479,スポーツ,0,site_A,2026-03-20,傷や汚れあり,86,69,13075
R01147,P00623,MC-4203-0623,ホビー,1,site_D,2026-03-20,傷や汚れあり,28,94,5244
R01149,P00545,MC-3040-0545,ホビー,0,site_B,2026-03-04,傷や汚れあり,140,40,5493
R01156,P00574,MC-6009-0574,ホビー,0,site_C,2026-03-16,新品,62,88,21838
R01158,P00401,MC-6042-0401,ホビー,1,site_D,2026-03-05,新品,57,70,27739
R01172,P00834,MC-3325-0834,本・音楽,1,site_C,2026-03-23,傷や汚れあり,132,44,1030
R01178,P00131,MC-7796-0131,家電,2,site_A,2026-03-03,傷や汚れあり,34,30,35646
R01187,P00254,MC-7022-0254,ホビー,0,site_C,2026-03-26,傷や汚れあり,48,66,5973
R01201,P00532,MC-8524-0532,ファッション,0,site_C,2026-03-16,ほぼ新品,22,35,3654
R01205,P00062,MC-4786-0062,ファッション,2,site_D,2026-03-20,ほぼ新品,48,28,20787
R01208,P00532,MC-8524-0532,ファッション,0,site_B,2026-03-15,傷や汚れあり,216,95,2647
R01213,P00027,MC-4381-0027,ファッション,0,site_B,2026-03-03,傷や汚れあり,176,111,2615
R01215,P00817,MC-4677-0817,ファッション,0,site_B,2026-03-23,傷や汚れあり,387,19,7496
R01216,P00026,MC-6980-0026,本・音楽,0,site_D,2026-03-04,傷や汚れあり,62,117,1546
R01224,P00083,MC-1989-0083,スポーツ,1,site_C,2026-03-24,ほぼ新品,175,100,41142
R01227,P00301,MC-8472-0301,家電,1,site_D,2026-03-11,傷や汚れあり,20,97,44471
R01232,P00094,MC-1128-0094,スポーツ,0,site_D,2026-03-03,ほぼ新品,205,41,13514
R01233,P00525,MC-6922-0525,スポーツ,0,site_D,2026-03-18,ほぼ新品,137,91,20339
R01239,P00421,MC-9096-0421,ホビー,0,site_C,2026-03-24,全体的に状態が悪い,60,22,10336
R01242,P00674,MC-7924-0674,スポーツ,0,site_B,2026-03-05,傷や汚れあり,111,79,16763
R01249,P00261,MC-2459-0261,本・音楽,1,site_B,2026-03-26,新品,135,94,1767
R01252,P00525,MC-6922-0525,スポーツ,0,site_B,2026-03-18,ほぼ新品,144,74,27996
R01253,P00550,MC-4684-0550,家電,0,site_B,2026-03-15,傷や汚れあり,176,97,31237
R01255,P00301,MC-8472-0301,家電,1,site_C,2026-03-10,ほぼ新品,115,40,62137
R01259,P00538,MC-7216-0538,本・音楽,1,site_C,2026-03-23,傷や汚れあり,26,53,1869
R01262,P00574,MC-6009-0574,ホビー,0,site_B,2026-03-20,傷や汚れあり,82,93,9107
R01264,P00370,MC-2106-0370,ファッション,0,site_A,2026-03-18,ほぼ新品,158,31,8426
R01265,P00078,MC-6081-0078,家電,1,site_C,2026-03-13,ほぼ新品,139,46,30121
R01271,P00361,MC-5236-0361,家電,1,site_A,2026-03-03,傷や汚れあり,61,84,31821
R01282,P00196,MC-1635-0196,スポーツ,1,site_D,2026-03-08,傷や汚れあり,60,60,11912
R01287,P00618,MC-9310-0618,家電,0,site_B,2026-03-10,ほぼ新品,228,101,63249
R01290,P00329,MC-3066-0329,スポーツ,1,site_A,2026-03-01,傷や汚れあり,49,35,6117
R01296,P00121,MC-6900-0121,スポーツ,0,site_D,2026-03-19,ほぼ新品,74,24,5213
R01300,P00669,MC-9696-0669,本・音楽,1,site_B,2026-03-13,ほぼ新品,228,17,2061
R01302,P00537,MC-6057-0537,ファッション,2,site_D,2026-03-18,傷や汚れあり,127,30,5478
R01303,P00521,MC-3404-0521,家電,0,site_B,2026-03-21,ほぼ新品,176,67,46625
R01309,P00878,MC-4464-0878,ホビー,0,site_C,2026-03-08,ほぼ新品,208,118,12324
R01312,P00036,MC-2693-0036,家電,0,site_C,2026-03-06,ほぼ新品,166,94,27090
R01313,P00196,MC-1635-0196,スポーツ,1,site_C,2026-03-10,傷や汚れあり,28,28,11962
R01327,P00882,MC-1234-0882,ホビー,2,site_D,2026-03-14,傷や汚れあり,76,49,13219
R01329,P00057,MC-6382-0057,家電,0,site_D,2026-03-08,ほぼ新品,29,84,109529
R01338,P00195,MC-1471-0195,ファッション,0,site_D,2026-03-23,ほぼ新品,80,22,3716
R01341,P00392,MC-3200-0392,ファッション,0,site_A,2026-03-21,傷や汚れあり,175,116,2228
R01342,P00610,MC-3333-0610,ファッション,2,site_C,2026-03-18,ほぼ新品,185,35,6348
R01344,P00516,MC-6337-0516,家電,0,site_D,2026-03-28,ほぼ新品,46,79,19489
R01347,P00370,MC-2106-0370,ファッション,0,site_C,2026-03-18,傷や汚れあり,64,34,5137
R01350,P00036,MC-2693-0036,家電,0,site_D,2026-03-06,ほぼ新品,96,119,21355
R01357,P00282,MC-5156-0282,本・音楽,1,site_D,2026-03-10,ほぼ新品,73,50,4467
R01364,P00437,MC-2258-0437,ホビー,1,site_A,2026-03-03,傷や汚れあり,306,107,10781
R01366,P00185,MC-2532-0185,スポーツ,0,site_C,2026-03-15,ほぼ新品,268,97,6741
R01370,P00498,MC-3688-0498,家電,0,site_C,2026-03-24,ほぼ新品,115,97,14966
R01377,P00606,MC-3401-0606,家電,0,site_D,2026-03-21,傷や汚れあり,77,63,14490
R01378,P00525,MC-6922-0525,スポーツ,0,site_A,2026-03-16,全体的に状態が悪い,29,62,12708
R01383,P00623,MC-4203-0623,ホビー,1,site_B,2026-03-18,傷や汚れあり,305,96,6099
R01384,P00437,MC-2258-0437,ホビー,1,site_C,2026-03-01,傷や汚れあり,18,76,8335
R01387,P00601,MC-4835-0601,スポーツ,0,site_D,2026-03-18,ほぼ新品,64,46,2927
R01396,P00201,MC-4514-0201,ファッション,0,site_C,2026-03-11,ほぼ新品,208,103,6003
R01399,P00632,MC-7563-0632,本・音楽,1,site_A,2026-03-27,全体的に状態が悪い,58,53,1329
R01434,P00679,MC-4121-0679,ホビー,0,site_C,2026-03-25,傷や汚れあり,63,68,8067
R01445,P00817,MC-4677-0817,ファッション,0,site_D,2026-03-21,全体的に状態が悪い,49,54,3957
R01451,P00781,MC-7563-0781,スポーツ,0,site_A,2026-03-23,傷や汚れあり,400,88,4386
R01459,P00546,MC-4688-0546,ファッション,1,site_A,2026-03-18,傷や汚れあり,155,55,11834
R01462,P00538,MC-7216-0538,本・音楽,1,site_D,2026-03-20,全体的に状態が悪い,83,21,1988
R01480,P00010,MC-3200-0010,本・音楽,0,site_B,2026-03-24,ほぼ新品,268,15,1031
R01482,P00799,MC-5151-0799,家電,0,site_D,2026-03-09,ほぼ新品,155,97,10673
R01495,P00242,MC-3546-0242,ホビー,2,site_D,2026-03-18,傷や汚れあり,269,74,10260
R01520,P00738,MC-1352-0738,家電,1,site_B,2026-03-09,新品,112,69,51187
R01545,P00551,MC-1261-0551,スポーツ,0,site_C,2026-03-20,傷や汚れあり,147,33,2715
R01549,P00301,MC-8472-0301,家電,1,site_A,2026-03-10,傷や汚れあり,25,86,52594
R01550,P00673,MC-8753-0673,ファッション,1,site_B,2026-03-29,新品,57,28,8875
R01554,P00156,MC-9365-0156,ファッション,2,site_A,2026-03-22,ほぼ新品,143,71,2840
R01556,P00463,MC-1154-0463,スポーツ,1,site_C,2026-03-03,ほぼ新品,34,31,7880
R01575,P00011,MC-8107-0011,ファッション,0,site_B,2026-03-11,ほぼ新品,10,53,6453
R01578,P00669,MC-9696-0669,本・音楽,1,site_D,2026-03-14,新品,283,114,2804
R01579,P00230,MC-8194-0230,ファッション,2,site_D,2026-03-21,ほぼ新品,63,53,5685
R01595,P00899,MC-7871-0899,ファッション,0,site_C,2026-03-08,傷や汚れあり,86,117,3268
R01597,P00110,MC-1547-0110,家電,0,site_A,2026-03-25,新品,72,47,27263
R01608,P00127,MC-7271-0127,ファッション,0,site_A,2026-03-06,傷や汚れあり,68,25,4951
R01612,P00396,MC-2874-0396,本・音楽,0,site_D,2026-03-18,新品,94,50,3727
R01618,P00421,MC-9096-0421,ホビー,0,site_D,2026-03-24,新品,149,27,21952
R01619,P00545,MC-3040-0545,ホビー,0,site_C,2026-03-05,傷や汚れあり,122,69,3623
R01635,P00026,MC-6980-0026,本・音楽,0,site_C,2026-03-01,全体的に状態が悪い,109,32,1192
R01639,P00785,MC-4448-0785,家電,2,site_A,2026-03-21,全体的に状態が悪い,74,72,43806
R01659,P00254,MC-7022-0254,ホビー,0,site_B,2026-03-23,傷や汚れあり,118,73,7114
R01664,P00673,MC-8753-0673,ファッション,1,site_D,2026-03-25,新品,168,109,8515
R01669,P00774,MC-4476-0774,家電,2,site_B,2026-03-09,傷や汚れあり,97,28,189825
R01673,P00293,MC-8140-0293,ファッション,1,site_C,2026-03-22,新品,168,26,8887
R01681,P00663,MC-7179-0663,本・音楽,0,site_C,2026-03-23,傷や汚れあり,65,92,1901
R01682,P00143,MC-5679-0143,スポーツ,0,site_A,2026-03-08,ほぼ新品,126,99,3753
R01683,P00370,MC-2106-0370,ファッション,0,site_D,2026-03-21,ほぼ新品,58,22,9277
R01691,P00759,MC-8027-0759,ファッション,0,site_D,2026-03-23,全体的に状態が悪い,34,54,1454
R01692,P00741,MC-2041-0741,本・音楽,2,site_B,2026-03-19,傷や汚れあり,10,29,905
R01705,P00488,MC-4172-0488,スポーツ,1,site_D,2026-03-17,傷や汚れあり,59,112,12127
