question_id,question,model,product_key,paraphrased
Q0593,P944-B は返品時に送料がかかりますか。,P944-B,P0030,0
Q0473,Y285-B に付属するケーブルは何本ですか。,Y285-B,P0152,0
Q0028,B251-B はどれくらいの期間サポートを受けられますか。,B251-B,P0002,1
Q0100,V898-C の保証期間は何か月ですか。,V898-C,P0043,0
Q0448,G758-B はどれくらいの期間サポートを受けられますか。,G758-B,P0168,1
Q0374,Z460-C の重量は何グラムですか。,Z460-C,P0103,0
Q0394,B251-C の返送はいつまで可能ですか。,B251-C,P0003,1
Q0547,Q946-C に付属するケーブルは何本ですか。,Q946-C,P0137,0
Q0471,X121-B を買うとコードは何本ついてきますか。,X121-B,P0150,1
Q0338,F467-B はどれくらいの期間サポートを受けられますか。,F467-B,P0166,1
Q0054,Y859-C はどのくらいの重さですか。,Y859-C,P0049,1
Q0048,X328-B を買うとコードは何本ついてきますか。,X328-B,P0046,1
Q0209,Z460-B は何日以内なら返品できますか。,Z460-B,P0102,0
Q0027,K454-B は返品時に送料がかかりますか。,K454-B,P0072,0
Q0321,F863-B に付属するケーブルは何本ですか。,F863-B,P0010,0
Q0303,V569-C の保証期間は何か月ですか。,V569-C,P0147,0
Q0385,I362-B はどのくらいの重さですか。,I362-B,P0120,1
Q0099,A284-C はどれくらいの期間サポートを受けられますか。,A284-C,P0053,1
Q0284,T198-C の返送はいつまで可能ですか。,T198-C,P0091,1
Q0569,T198-C はどれくらいの期間サポートを受けられますか。,T198-C,P0091,1
Q0025,B994-C に付属するケーブルは何本ですか。,B994-C,P0159,0
Q0278,A886-B の保証期間は何か月ですか。,A886-B,P0156,0
Q0106,K765-B の返送はいつまで可能ですか。,K765-B,P0124,1
Q0360,J455-B はどのくらいの重さですか。,J455-B,P0018,1
Q0053,E704-B はどれくらいの期間サポートを受けられますか。,E704-B,P0060,1
Q0526,F953-C はどれくらいの期間サポートを受けられますか。,F953-C,P0063,1
Q0353,X328-C は何日以内なら返品できますか。,X328-C,P0047,0
Q0228,X328-B はどのくらいの重さですか。,X328-B,P0046,1
Q0015,S416-B はどれくらいの期間サポートを受けられますか。,S416-B,P0036,1
Q0423,H357-C に付属するケーブルは何本ですか。,H357-C,P0119,0
Q0077,K431-C の保証は延長できますか。,K431-C,P0177,0
Q0199,D342-C はどれくらいの期間サポートを受けられますか。,D342-C,P0007,1
Q0519,Q946-C の保証期間は何か月ですか。,Q946-C,P0137,0
Q0229,B401-C の重量は何グラムですか。,B401-C,P0107,0
Q0450,J455-C は何日以内なら返品できますか。,J455-C,P0019,0
Q0007,K431-B は何日以内なら返品できますか。,K431-B,P0176,0
Q0194,V569-C の保証期間は何か月ですか。,V569-C,P0147,0
Q0231,V898-C の重量は何グラムですか。,V898-C,P0043,0
Q0406,G758-B に付属するケーブルは何本ですか。,G758-B,P0168,0
Q0073,X328-C の保証は延長できますか。,X328-C,P0047,0
Q0415,K454-B に付属するケーブルは何本ですか。,K454-B,P0072,0
Q0074,V114-C の重量は何グラムですか。,V114-C,P0095,0
Q0509,E284-C の保証期間は何か月ですか。,E284-C,P0165,0
Q0584,R433-C を買うとコードは何本ついてきますか。,R433-C,P0139,1
Q0173,M468-B に付属するケースの色は何色ですか。,M468-B,P0076,0
Q0400,M735-C を買うとコードは何本ついてきますか。,M735-C,P0129,1
Q0250,G812-C の保証は延長できますか。,G812-C,P0117,0
Q0380,H421-B は何日以内なら返品できますか。,H421-B,P0170,0
Q0195,G926-B はどれくらいの期間サポートを受けられますか。,G926-B,P0012,1
Q0511,G926-C の保証期間は何か月ですか。,G926-C,P0013,0
Q0409,U344-B は何日以内なら返品できますか。,U344-B,P0144,0
Q0184,N425-C の返送はいつまで可能ですか。,N425-C,P0131,1
Q0010,F439-C の消費電力は何ワットですか。,F439-C,P0115,0
Q0540,K765-C の重量は何グラムですか。,K765-C,P0125,0
Q0594,T198-B の返送はいつまで可能ですか。,T198-B,P0090,1
Q0140,H948-C を買うとコードは何本ついてきますか。,H948-C,P0015,1
Q0413,A634-B の重量は何グラムですか。,A634-B,P0104,0
Q0311,L745-C は何日以内なら返品できますか。,L745-C,P0075,0
Q0492,Y812-C は何日以内なら返品できますか。,Y812-C,P0101,0
Q0246,Z456-C は何日以内なら返品できますか。,Z456-C,P0051,0
Q0416,Y812-B の返送はいつまで可能ですか。,Y812-B,P0100,1
Q0557,M242-B を買うとコードは何本ついてきますか。,M242-B,P0024,1
Q0001,K187-C に付属するケーブルは何本ですか。,K187-C,P0021,0
Q0155,N185-B はどれくらいの期間サポートを受けられますか。,N185-B,P0026,1
Q0337,G624-B を買うとコードは何本ついてきますか。,G624-B,P0064,1
Q0521,V898-C の重量は何グラムですか。,V898-C,P0043,0
Q0568,E722-B を買うとコードは何本ついてきますか。,E722-B,P0008,1
Q0277,U944-C は何日以内なら返品できますか。,U944-C,P0041,0
Q0351,J556-B の保証期間は何か月ですか。,J556-B,P0070,0
Q0215,L745-C に付属するケーブルは何本ですか。,L745-C,P0075,0
Q0319,E704-B はどのくらいの重さですか。,E704-B,P0060,1
Q0474,E704-C は何日以内なら返品できますか。,E704-C,P0061,0
Q0083,G624-C はどれくらいの期間サポートを受けられますか。,G624-C,P0065,1
Q0117,R433-C は何日以内なら返品できますか。,R433-C,P0139,0
Q0002,J914-B の重量は梱包込みで何グラムですか。,J914-B,P0174,0
Q0168,P944-B を買うとコードは何本ついてきますか。,P944-B,P0030,1
Q0499,W962-C はどれくらいの期間サポートを受けられますか。,W962-C,P0149,1
Q0478,D826-B の重量は何グラムですか。,D826-B,P0162,0
Q0264,M468-B は何日以内なら返品できますか。,M468-B,P0076,0
Q0116,D826-B の返送はいつまで可能ですか。,D826-B,P0162,1
Q0346,J532-C を買うとコードは何本ついてきますか。,J532-C,P0123,1
Q0198,Y285-B を買うとコードは何本ついてきますか。,Y285-B,P0152,1
Q0102,A634-C の保証は延長できますか。,A634-C,P0105,0
Q0581,F863-C の保証期間は何か月ですか。,F863-C,P0011,0
Q0412,V569-B に付属するケーブルは何本ですか。,V569-B,P0146,0
Q0342,W366-B の重量は何グラムですか。,W366-B,P0044,0
Q0188,F863-B の重量は何グラムですか。,F863-B,P0010,0
Q0532,I458-C の重量は梱包込みで何グラムですか。,I458-C,P0069,0
Q0482,O983-C は何日以内なら返品できますか。,O983-C,P0081,0
Q0336,W962-B に付属するケーブルは何本ですか。,W962-B,P0148,0
Q0174,O372-C の保証期間は何か月ですか。,O372-C,P0133,0
Q0130,T359-C の保証期間は何か月ですか。,T359-C,P0143,0
Q0389,L745-B の保証期間は何か月ですか。,L745-B,P0074,0
Q0063,C997-B の保証期間は何か月ですか。,C997-B,P0160,0
Q0206,S416-C を買うとコードは何本ついてきますか。,S416-C,P0037,1
Q0041,N185-B の重量は何グラムですか。,N185-B,P0026,0
Q0299,N785-B を買うとコードは何本ついてきますか。,N785-B,P0078,1
Q0545,V569-B はどのくらいの重さですか。,V569-B,P0146,1
Q0592,U344-C はどのくらいの重さですか。,U344-C,P0145,1
Q0451,F953-C は何日以内なら返品できますか。,F953-C,P0063,0
Q0291,V569-B の重量は何グラムですか。,V569-B,P0146,0
Q0491,P102-B の保証期間は何か月ですか。,P102-B,P0082,0
Q0044,J914-B に付属するケースの色は何色ですか。,J914-B,P0174,0
Q0340,U944-B の重量は何グラムですか。,U944-B,P0040,0
Q0580,L419-B の重量は梱包込みで何グラムですか。,L419-B,P0022,0
Q0579,G624-B を買うとコードは何本ついてきますか。,G624-B,P0064,1
Q0515,K187-C の返送はいつまで可能ですか。,K187-C,P0021,1
Q0047,L619-C は何日以内なら返品できますか。,L619-C,P0179,0
Q0331,K765-C の保証期間は何か月ですか。,K765-C,P0125,0
Q0057,W308-B に付属するケーブルは何本ですか。,W308-B,P0096,0
Q0463,Z166-C はどれくらいの期間サポートを受けられますか。,Z166-C,P0155,1
